Account Number:,****20148,,,
15/09/2015,ATM Withdrawal SANTANDER,ATM Withdrawal SANTANDER,-£30.00,£200.60
14/09/2015,Contactless Payment,MARKS & SPENCER ROMFORD GB ****,-£1.50,£230.60
12/09/2015,Visa purchase,ESSEX FAMILY DENTAL ESSEX GB ****,-£18.80,£232.10
12/09/2015,Contactless Payment,EAT LONDON W*D GB ****,-£4.88,£250.90
11/09/2015,Contactless Payment,WASABI ** OXFORD STREE LONDON GB ****,-£3.99,£255.78
11/09/2015,Contactless Payment,EAT GOODGE STREET GB ****,-£2.95,£259.77
10/09/2015,STANDING ORDER**************************,***********,-£446.46,£262.72
09/09/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£709.18
09/09/2015,Visa purchase,MORE THAN INSURANCE LIVERPOOL ES ****,-£107.56,£713.07
09/09/2015,Direct debit HELEN AND DOUGLAS,HELEN AND DOUGLAS,-£8.50,£820.63
08/09/2015,Visa purchase,Amazon Digital Video amazon.co.uk/ LU ****,-£14.99,£829.13
07/09/2015,Visa purchase,MARKS & SPENCER PLC LONDON GB ****,-£39.50,£844.12
07/09/2015,Visa purchase,Amazon Digital Video amazon.co.uk/ LU ****,-£6.99,£883.62
07/09/2015,Visa purchase,Amazon Digital Video amazon.co.uk/ LU ****,-£3.49,£890.61
07/09/2015,Direct debit EE & T-MOBILE,EE & T-MOBILE,-£25.25,£894.10
05/09/2015,Visa purchase OYSTER AUTOTOPUP,OYSTER AUTOTOPUP **** ******* GB ****,-£40.00,£919.35
05/09/2015,Contactless Payment,KUA 'AINA (GOODGE ST) LONDON GB ****,-£15.30,£959.35
05/09/2015,Transfer from,**************,£240.43,£974.65
05/09/2015,Transfer from,***************,£22.27,£734.22
04/09/2015,Visa purchase,VIRGINTRAINS.CO.UK ***** *** *** LU ****,-£81.60,£711.95
04/09/2015,Contactless Payment,WASABI ** OXFORD STREE LONDON GB ****,-£3.99,£793.55
03/09/2015,Visa purchase,ROMFORD TICKET OFFICE ROMFORD GB ****,-£225.10,£797.54
03/09/2015,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,"£1,022.64"
02/09/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,"£1,031.14"
02/09/2015,Contactless Payment,TAPPED AND PACKED LTD LONDON W*T GB ****,-£4.60,"£1,035.03"
02/09/2015,ATM Withdrawal BARCLAYS BANK,ATM Withdrawal BARCLAYS BANK,-£50.00,"£1,039.63"
02/09/2015,Bank credit IBM,***************,£483.00,"£1,089.63"
01/09/2015,Visa purchase,Amazon Digital Video amazon.co.uk/ LU ****,-£3.49,£606.63
01/09/2015,Visa purchase,Amazon Digital Video amazon.co.uk/ LU ****,-£3.49,£610.12
01/09/2015,Direct debit GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,£613.61
31/08/2015,Tax taken,*********,-£0.18,£633.56
31/08/2015,Interest added,Interest added,£0.93,£633.74
31/08/2015,Visa purchase,Amazon Digital Video amazon.co.uk/ LU ****,-£3.49,£632.81
29/08/2015,Visa purchase,DEBENHAMS ROMFORD GB ****,-£15.20,£636.30
28/08/2015,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£30.00,£651.50
27/08/2015,Visa purchase OYSTER AUTOTOPUP,OYSTER AUTOTOPUP **** ******* GB ****,-£40.00,£681.50
27/08/2015,Visa purchase,BHS *** ROMFORD GB ****,-£30.00,£721.50
27/08/2015,Visa purchase,BRIT LIBRARY TCKTS LONDON NW* GB ****,-£16.50,£751.50
27/08/2015,Visa purchase,DEBENHAMS ROMFORD GB ****,-£16.00,£768.00
27/08/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£50.00,£784.00
26/08/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£834.00
25/08/2015,Contactless Payment,EAT LONDON W* GB ****,-£6.35,£837.89
25/08/2015,Visa purchase,PREMIER INN******** IPSWICH GB ****,-£63.00,£844.24
24/08/2015,ATM Withdrawal BARCLAYS BANK,ATM Withdrawal BARCLAYS BANK,-£50.00,£907.24
21/08/2015,Contactless Payment,CO-OP GROUP ****** Whickham (SF) GB ****,-£17.38,£957.24
20/08/2015,Visa purchase,TESCO STORES **** MIDLOTHIAN GB ****,-£4.00,£974.62
20/08/2015,Visa purchase,CAFFE NERO EDINBURGH - B GB ****,-£1.80,£978.62
20/08/2015,Bank credit IBM,***************,£67.90,£980.42
19/08/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£912.52
19/08/2015,Visa purchase,FRINGE AGENCY BOX OFF EDINBURGH GB ****,-£58.40,£916.41
19/08/2015,Visa purchase,FRINGE AGENCY BOX OFF EDINBURGH GB ****,-£19.80,£974.81
18/08/2015,Visa purchase,FRINGE AGENCY BOX OFF EDINBURGH GB ****,-£18.80,£994.61
18/08/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£30.00,"£1,013.41"
17/08/2015,Visa purchase,FRINGE AGENCY BOX OFF EDINBURGH GB ****,-£21.80,"£1,043.41"
17/08/2015,Visa purchase,FRINGE AGENCY BOX OFF EDINBURGH GB ****,-£32.80,"£1,065.21"
17/08/2015,Contactless Payment,FRINGE BOX OFFICE HIGH EDINBURGH GB ****,-£20.00,"£1,098.01"
17/08/2015,Visa purchase,FRINGE AGENCY BOX OFF EDINBURGH GB ****,-£11.80,"£1,118.01"
17/08/2015,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£40.00,"£1,129.81"
15/08/2015,Visa purchase,ROYAL NATIONAL THEATRE LONDON SE* GB ****,-£8.73,"£1,169.81"
15/08/2015,Contactless Payment,ST PANCRAS INTL LONDON GB ****,-£7.95,"£1,178.54"
15/08/2015,Visa purchase,M&S SIMPLY FOOD - SSP ST PANCRAS MA GB ****,-£7.03,"£1,186.49"
15/08/2015,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£50.00,"£1,193.52"
14/08/2015,Visa purchase,THE DUKE OF EDINBU LANCASTER GB ****,-£18.00,"£1,243.52"
14/08/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£5.68,"£1,261.52"
14/08/2015,Visa purchase,Amazon Digital Dwnlds ***-***-**** LU ****,-£4.99,"£1,267.20"
14/08/2015,Visa purchase,THE CLARKES HOTEL BARROW IN FUR GB ****,-£25.00,"£1,272.19"
14/08/2015,Bank credit IBM,***************,£9.85,"£1,297.19"
13/08/2015,Visa purchase,FRINGE AGENCY BOX OFF EDINBURGH GB ****,-£26.80,"£1,287.34"
13/08/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£6.95,"£1,314.14"
12/08/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,"£1,321.09"
12/08/2015,Visa purchase Graze,Graze Graze.com SE ****,-£2.89,"£1,324.98"
10/08/2015,Visa purchase,THE DUKE OF EDINBU LANCASTER GB ****,-£440.00,"£1,327.87"
10/08/2015,Visa purchase OYSTER AUTOTOPUP,OYSTER AUTOTOPUP **** ******* GB ****,-£40.00,"£1,767.87"
10/08/2015,Contactless Payment,PRET A MANGER PICCADILLY LO GB ****,-£7.70,"£1,807.87"
10/08/2015,Contactless Payment,WH SMITH EUSTON GB ****,-£4.95,"£1,815.57"
10/08/2015,TRANSFER TO***************************,***************,-£500.00,"£1,820.52"
10/08/2015,STANDING ORDER**************************,***********,-£446.46,"£2,320.52"
10/08/2015,Direct debit HELEN AND DOUGLAS,HELEN AND DOUGLAS,-£8.50,"£2,766.98"
07/08/2015,Visa purchase,LONDON & SOUTH EAS LONDON NW* GB ****,-£6.00,"£2,775.48"
07/08/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£5.74,"£2,781.48"
06/08/2015,Visa purchase,THE DUKE OF EDINBU LANCASTER GB ****,-£25.00,"£2,787.22"
06/08/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£5.16,"£2,812.22"
06/08/2015,Direct debit EE & T-MOBILE,EE & T-MOBILE,-£29.16,"£2,817.38"
06/08/2015,Bank credit IBM,***************,"£2,393.75","£2,846.54"
05/08/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£452.79
05/08/2015,Visa purchase,THE DUKE OF EDINBU LANCASTER GB ****,-£23.90,£456.68
05/08/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£4.33,£480.58
04/08/2015,Visa purchase,THE DUKE OF EDINBU LANCASTER GB ****,-£19.00,£484.91
04/08/2015,Contactless Payment,SUBWAY BARROW IN FUR GB ****,-£3.20,£503.91
04/08/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£1.39,£507.11
03/08/2015,Visa purchase STEAMGAMES.COM,STEAMGAMES.COM LUXEMBOURG LU ****,-£2.79,£508.50
03/08/2015,Direct debit GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,£511.29
03/08/2015,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,£531.24
31/07/2015,Tax taken,*********,-£0.16,£539.74
31/07/2015,Interest added,Interest added,£0.83,£539.90
31/07/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£5.62,£539.07
29/07/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£544.69
29/07/2015,Visa purchase,E.ON ENERGY SOLUTIONS NOTTINGHAM GB ****,-£154.46,£548.58
29/07/2015,Contactless Payment,POST OFFICE COUNTER BARROW-IN-FUR GB ****,-£7.25,£703.04
25/07/2015,Contactless Payment,FRESH COLLECTION LONDON EC*M GB ****,-£10.99,£710.29
25/07/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£7.18,£721.28
25/07/2015,Contactless Payment,PRET A MANGER WESTERN CONCO GB ****,-£4.50,£728.46
25/07/2015,ATM Withdrawal BARCLAYS BANK,ATM Withdrawal BARCLAYS BANK,-£100.00,£732.96
25/07/2015,ATM Withdrawal HSBC,ATM Withdrawal HSBC,-£60.00,£832.96
24/07/2015,Visa purchase,NOMAD WEST COAST L NEWCASTLE UPO GB ****,-£4.00,£892.96
23/07/2015,Visa purchase,GAME RETAIL LTD BARROW BARROW IN FUR GB ****,-£30.00,£896.96
23/07/2015,Visa purchase,THE ABBEY HOUSE HOTEL BARROW IN FUR GB ****,-£29.75,£926.96
22/07/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£956.71
22/07/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£30.00,£960.60
21/07/2015,Visa purchase OYSTER AUTOTOPUP,OYSTER AUTOTOPUP **** ******* GB ****,-£40.00,£990.60
21/07/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£6.00,"£1,030.60"
20/07/2015,Contactless Payment,PRET A MANGER EUSTON STATIO GB ****,-£7.84,"£1,036.60"
20/07/2015,Contactless Payment,STARBUCKS * CONCOURSE LONDON GB ****,-£4.00,"£1,044.44"
20/07/2015,Contactless Payment,WH SMITH EUSTON GB ****,-£3.95,"£1,048.44"
20/07/2015,Contactless Payment,EAT LTD WESTFIELD GB ****,-£6.87,"£1,052.39"
17/07/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£1.40,"£1,059.26"
15/07/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,"£1,060.66"
14/07/2015,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£50.00,"£1,064.55"
13/07/2015,Visa purchase,OYSTER BUS AUTOSET **** ******* GB ****,-£40.00,"£1,114.55"
13/07/2015,Contactless Payment,ITSU LTD LONDON GB ****,-£5.89,"£1,154.55"
13/07/2015,Visa purchase,Amazon Digital Dwnlds ***-***-**** LU ****,-£4.99,"£1,160.44"
13/07/2015,Contactless Payment,WH SMITH EUSTON GB ****,-£3.95,"£1,165.43"
11/07/2015,Contactless Payment,MARKS & SPENCER ROMFORD GB ****,-£16.24,"£1,169.38"
11/07/2015,Contactless Payment,PRET A MANGER ** OXFORD STR GB ****,-£3.95,"£1,185.62"
11/07/2015,Cheque deposit,**************,£126.71,"£1,189.57"
10/07/2015,Contactless Payment,ST PANCRAS INTERNATION LONDON GB ****,-£6.00,"£1,062.86"
10/07/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£4.70,"£1,068.86"
10/07/2015,ATM Withdrawal RBS,ATM Withdrawal RBS,-£30.00,"£1,073.56"
10/07/2015,TRANSFER TO***************************,***************,-£500.00,"£1,103.56"
10/07/2015,STANDING ORDER**************************,***********,-£446.46,"£1,603.56"
09/07/2015,Direct debit HELEN AND DOUGLAS,HELEN AND DOUGLAS,-£8.50,"£2,050.02"
08/07/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,"£2,058.52"
08/07/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£4.40,"£2,062.41"
08/07/2015,Visa purchase,SPORTSDIRECT *** *********** GB ****,-£22.97,"£2,066.81"
08/07/2015,Direct debit EE & T-MOBILE,EE & T-MOBILE,-£25.25,"£2,089.78"
06/07/2015,PAYMENT TO**********************,***********,-£669.22,"£2,115.03"
06/07/2015,Contactless Payment,PRET A MANGER EUSTON STATIO GB ****,-£7.69,"£2,784.25"
06/07/2015,Bank credit IBM,***************,"£2,412.19","£2,791.94"
03/07/2015,Contactless Payment,M&S SIMPLY FOOD - SSP LIVERPOOL ST GB ****,-£5.25,£379.75
03/07/2015,Visa purchase,NORTHERN RAIL WEBSALES MANCHESTER GB ****,-£47.50,£385.00
03/07/2015,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,£432.50
02/07/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£441.00
02/07/2015,Visa purchase,TESCO STORES-**** BARROW IN FUR GB ****,-£3.00,£444.89
01/07/2015,Contactless Payment,MARKS & SPENCER BARROW GB ****,-£4.95,£447.89
01/07/2015,Direct debit GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,£452.84
30/06/2015,Tax taken,*********,-£0.16,£472.79
30/06/2015,Interest added,Interest added,£0.82,£472.95
30/06/2015,Visa purchase,WH SMITH EUSTON GB ****,-£21.99,£472.13
30/06/2015,Visa purchase,Amazon Digital Dwnlds ***-***-**** LU ****,-£8.08,£494.12
30/06/2015,Contactless Payment,BOOTS **** EUSTON STATIO GB ****,-£1.02,£502.20
29/06/2015,Contactless Payment,CAMDEN FOOD COMPANY CO LONDON GB ****,-£7.55,£503.22
29/06/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£40.00,£510.77
27/06/2015,Non-Sterling cash fee,Non-Sterling cash fee,-£1.00,£550.77
27/06/2015,Non-Sterling transaction fee,Non-Sterling transaction fee,-£2.85,£551.77
27/06/2015,Visa cash withdrawal CRD TORRE G. CASTELLAMARE,CRD TORRE G. CASTELLAMARE CASTELLAMARE IT 200.000000 EUR at 1.40331 0000,-£142.52,£554.62
26/06/2015,Non-Sterling cash fee,Non-Sterling cash fee,-£1.00,£697.14
26/06/2015,Non-Sterling transaction fee,Non-Sterling transaction fee,-£1.43,£698.14
26/06/2015,Visa cash withdrawal BNL C/O AG SORRENTO,BNL C/O AG SORRENTO SORRENTO IT 100.000000 EUR at 1.39899 0000,-£71.48,£699.57
24/06/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£771.05
23/06/2015,Non-Sterling cash fee,Non-Sterling cash fee,-£1.00,£774.94
23/06/2015,Non-Sterling transaction fee,Non-Sterling transaction fee,-£2.15,£775.94
23/06/2015,Visa cash withdrawal CASH BDN 2050-POMPE,CASH BDN 2050-POMPE POMPEI IT 150.000000 EUR at 1.39237 0000,-£107.73,£778.09
22/06/2015,Visa purchase,"EASYJET ***ENR*VK* LUTON, BEDS GB ****",-£22.00,£885.82
22/06/2015,Contactless Payment,BOOTS GATWICK A/PRT GB ****,-£20.00,£907.82
22/06/2015,Visa purchase,Amazon Digital Dwnlds ***-***-**** LU ****,-£8.78,£927.82
20/06/2015,Visa purchase,ICE LONDON WATERLOO STATI LONDON GB ****,-£103.56,£936.60
20/06/2015,Visa purchase,"EASYJET ***ENR*VK* LUTON, BEDS GB ****",-£31.00,"£1,040.16"
19/06/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£6.20,"£1,071.16"
19/06/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£4.94,"£1,077.36"
19/06/2015,Contactless Payment,M&S SIMPLY FOOD - SSP LIVERPOOL ST GB ****,-£4.25,"£1,082.30"
17/06/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,"£1,086.55"
17/06/2015,Visa purchase,WWW.NOTONTHEHIGHSTREET.C RICHMOND GB ****,-£9.20,"£1,090.44"
16/06/2015,Visa purchase STEAMGAMES.COM,STEAMGAMES.COM LUXEMBOURG LU ****,-£5.74,"£1,099.64"
16/06/2015,ATM Withdrawal NAT WEST,Withdrawal 15 June 2015,-£30.00,"£1,105.38"
15/06/2015,ATM Withdrawal HSBC,ATM Withdrawal HSBC,-£50.00,"£1,135.38"
15/06/2015,Visa purchase,SAINSBURYS S/MKTS ROMFORD GB ****,-£22.90,"£1,185.38"
15/06/2015,Contactless Payment,MARKS & SPENCER ROMFORD GB ****,-£15.33,"£1,208.28"
15/06/2015,Contactless Payment,ALDI ROMFORD GB ****,-£7.03,"£1,223.61"
15/06/2015,Contactless Payment,EAT LTD WESTFIELD GB ****,-£7.03,"£1,230.64"
15/06/2015,PAYMENT TO************************,*************,-£436.50,"£1,237.67"
13/06/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£4.94,"£1,674.17"
12/06/2015,Visa purchase,IBM UK LIMITED COMPASS CATER GB ****,-£10.00,"£1,679.11"
12/06/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£3.60,"£1,689.11"
12/06/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£20.00,"£1,692.71"
11/06/2015,Visa purchase,CAMDEN FOOD COMPANY CO LONDON GB ****,-£7.10,"£1,712.71"
10/06/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,"£1,719.81"
10/06/2015,Visa purchase,Amazon Digital Dwnlds ***-***-**** LU ****,-£4.99,"£1,723.70"
10/06/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£4.35,"£1,728.69"
10/06/2015,TRANSFER TO***************************,***************,-£500.00,"£1,733.04"
10/06/2015,STANDING ORDER**************************,***********,-£446.46,"£2,233.04"
09/06/2015,Direct debit EE & T-MOBILE,EE & T-MOBILE,-£25.25,"£2,679.50"
09/06/2015,Direct debit HELEN AND DOUGLAS,HELEN AND DOUGLAS,-£8.50,"£2,704.75"
08/06/2015,Visa purchase STEAMGAMES.COM,STEAMGAMES.COM LUXEMBOURG LU ****,-£6.99,"£2,713.25"
08/06/2015,Contactless Payment,EAT LTD WESTFIELD GB ****,-£6.97,"£2,720.24"
08/06/2015,Bank credit IBM,***************,"£2,412.21","£2,727.21"
05/06/2015,Visa purchase,LUL TICKET OFFICE. WATERLOO E GB ****,-£225.10,£315.00
05/06/2015,PAYMENT TO***********************,************,-£24.07,£540.10
04/06/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£4.45,£564.17
04/06/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£3.87,£568.62
03/06/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£572.49
03/06/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£6.72,£576.38
03/06/2015,Visa purchase,SAINSBURYS S/MKTS ROMFORD GB ****,-£1.92,£583.10
03/06/2015,Contactless Payment,TESCO STORES **** ROMFORD GB ****,-£1.52,£585.02
03/06/2015,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,£586.54
02/06/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£50.00,£595.04
01/06/2015,Direct debit GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,£645.04
31/05/2015,Tax taken,*********,-£0.18,£664.99
31/05/2015,Interest added,Interest added,£0.90,£665.17
30/05/2015,Visa purchase,Amazon Digital Dwnlds ***-***-**** LU ****,-£3.99,£664.27
29/05/2015,Bank credit MrPASmith,*********************,£20.00,£668.26
29/05/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£3.87,£648.26
29/05/2015,Contactless Payment,PAPERCHASE LONDON GB ****,-£2.25,£652.13
29/05/2015,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£50.00,£654.38
28/05/2015,Contactless Payment,TESCO STORES **** ROMFORD GB ****,-£1.52,£704.38
28/05/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£50.00,£705.90
27/05/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£755.90
23/05/2015,Visa purchase,JS ONLINE GROCERY **** *** **** GB ****,-£191.94,£759.79
23/05/2015,Visa purchase,Amazon Digital Dwnlds ***-***-**** LU ****,-£4.94,£951.73
23/05/2015,Contactless Payment,"BOOTS,**** LONDON GB ****",-£2.50,£956.67
22/05/2015,Bank credit LOWE M & M,**********************,£60.00,£959.17
22/05/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£60.00,£899.17
22/05/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£4.94,£959.17
21/05/2015,ATM Withdrawal CO-OP BANK PLC,ATM Withdrawal CO-OP BANK PLC,-£50.00,£964.11
21/05/2015,Visa purchase,IBM UK LIMITED COMPASS CATER GB ****,-£10.00,"£1,014.11"
20/05/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,"£1,024.11"
20/05/2015,Visa purchase Graze,Graze Graze.com SE ****,-£2.89,"£1,028.00"
20/05/2015,Visa purchase,STEAMGAMES.COM ***-***-**** GB ****,-£14.99,"£1,030.89"
19/05/2015,Contactless Payment,FRESH COLLECTION LONDON EC*M GB ****,-£5.50,"£1,045.88"
19/05/2015,Visa purchase,FRESH COLLECTION LONDON EC*M GB ****,-£5.49,"£1,051.38"
19/05/2015,Visa purchase,SPORTSDIRECT *** *********** GB ****,-£29.00,"£1,056.87"
19/05/2015,Visa Credit,VIRGINTRAINSEC SERVCS YORK **** GB ****,£113.50,"£1,085.87"
18/05/2015,Visa purchase,SPORTSDIRECT *** *********** GB ****,-£12.99,£972.37
18/05/2015,Contactless Payment,POST OFFICE COUNTER ROMFORD GB ****,-£6.45,£985.36
18/05/2015,Contactless Payment,ALDI ROMFORD GB ****,-£6.32,£991.81
18/05/2015,Contactless Payment,PRET A MANGER PRET A MANGER GB ****,-£6.20,£998.13
18/05/2015,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£30.00,"£1,004.33"
16/05/2015,Visa purchase,VIRGINTRAINSEC SERVCS YORK **** GB ****,-£62.25,"£1,034.33"
15/05/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£4.94,"£1,096.58"
15/05/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£3.89,"£1,101.52"
14/05/2015,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£40.00,"£1,105.41"
13/05/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,"£1,145.41"
12/05/2015,Visa purchase,FRESH COLLECTION LONDON EC*M GB ****,-£21.98,"£1,149.30"
11/05/2015,Visa purchase,VIRGINTRAINSEC SERVCS YORK **** GB ****,-£124.50,"£1,171.28"
11/05/2015,Contactless Payment,PRET A MANGER PRET A MANGER GB ****,-£7.29,"£1,295.78"
11/05/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£50.00,"£1,303.07"
11/05/2015,STANDING ORDER**************************,***********,-£446.46,"£1,353.07"
11/05/2015,Direct debit HELEN AND DOUGLAS,HELEN AND DOUGLAS,-£8.50,"£1,799.53"
11/05/2015,TRANSFER TO***************************,***************,-£500.00,"£1,808.03"
09/05/2015,Contactless Payment,ASDA STORES LTD **** ROMFORD GB ****,-£5.83,"£2,308.03"
08/05/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£4.94,"£2,313.86"
08/05/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£3.89,"£2,318.80"
07/05/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£30.00,"£2,322.69"
07/05/2015,Contactless Payment,TESCO STORES **** ROMFORD GB ****,-£1.00,"£2,352.69"
07/05/2015,Direct debit EE & T-MOBILE,EE & T-MOBILE,-£29.24,"£2,353.69"
