Date,Type,Merchant/Description,,
13/05/2015,CRE,BETFAIR REFUNDS       ON ** MAY          CRE,£1,£1
11/05/2015,CLP,H&A RESTAURANTS LT    ON ** MAY          CLP,£1,£1
06/05/2015,DDR,WHICH LIMITED NO*     V*********         DDR,£1,£1
05/05/2015,BCC,SNCF                  FRANCE                ,£1,£1
05/05/2015,BCC,RLA LIGNE AZUR  **    FRANCE                ,£1,£1
05/05/2015,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
05/05/2015,DDR,ZURICH DD             ********BG******** DDR,£1,£1
01/05/2015,BCC,MSFX@CONVENT GARD     ON ** APR          BCC,£1,£1
01/05/2015,STO,******,£1,£1
01/05/2015,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
01/05/2015,DDR,MLS P**  WOOLWICH     **********         DDR,£1,£1
01/05/2015,DDR,L.B.HOUNSLOW          **********         DDR,£1,£1
24/04/2015,DDR,EXTRA ENERGY          ********           DDR,£1,£1
24/04/2015,BGC,******,£1,£1
20/04/2015,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
16/04/2015,DDR,MBNA LIMITED          ***************    DDR,£1,£1
15/04/2015,DDR,EE & T-MOBILE         Q***************** DDR,£1,£1
14/04/2015,BGC,******,£1,£1
07/04/2015,DDR,WHICH LIMITED NO*     V*********         DDR,£1,£1
07/04/2015,DDR,L.B.HOUNSLOW          **********         DDR,£1,£1
02/04/2015,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
02/04/2015,DDR,ZURICH DD             ********BG******** DDR,£1,£1
01/04/2015,STO,******,£1,£1
01/04/2015,DDR,THAMES WATER          **********         DDR,£1,£1
01/04/2015,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
01/04/2015,DDR,MLS P**  WOOLWICH     **********         DDR,£1,£1
25/03/2015,BGC,******,£1,£1
24/03/2015,DDR,EXTRA ENERGY          ********           DDR,£1,£1
19/03/2015,TFR,******,£1,£1
19/03/2015,FT ,******,£1,£1
19/03/2015,BBP,******,£1,£1
17/03/2015,DDR,MBNA LIMITED          ***************    DDR,£1,£1
16/03/2015,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
16/03/2015,DDR,EE & T-MOBILE         Q***************** DDR,£1,£1
06/03/2015,FT ,******,£1,£1
06/03/2015,BGC,******,£1,£1
06/03/2015,FT ,******,£1,£1
06/03/2015,BGC,******,£1,£1
05/03/2015,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
04/03/2015,DDR,WHICH LIMITED NO*     V*********         DDR,£1,£1
02/03/2015,STO,******,£1,£1
02/03/2015,DDR,MLS P**  WOOLWICH     **********         DDR,£1,£1
02/03/2015,DDR,L.B.HOUNSLOW          **********         DDR,£1,£1
02/03/2015,DDR,L.B.HOUNSLOW          *******            DDR,£1,£1
02/03/2015,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
02/03/2015,DDR,ZURICH DD             ********BG******** DDR,£1,£1
25/02/2015,BGC,******,£1,£1
24/02/2015,DDR,EXTRA ENERGY          ********           DDR,£1,£1
24/02/2015,BGC,******,£1,£1
23/02/2015,BCC,BETFAIR               ON ** FEB          BCC,£1,£1
23/02/2015,BCC,BETFAIR               ON ** FEB          BCC,£1,£1
19/02/2015,DDR,DENNIS PUBLISHING     DENNISPRC********* DDR,£1,£1
17/02/2015,DDR,MBNA LIMITED          ***************    DDR,£1,£1
16/02/2015,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
16/02/2015,DDR,EE & T-MOBILE         Q***************** DDR,£1,£1
16/02/2015,BGC,******,£1,£1
16/02/2015,BCC,LFC TICKET ONLINE     ON ** FEB          BCC,£1,£1
11/02/2015,BGC,******,£1,£1
11/02/2015,DDR,BRITISH GAS           ************       DDR,£1,£1
09/02/2015,REM,******,£1,£1
04/02/2015,DDR,WHICH LIMITED NO*     V*********            ,£1,£1
02/02/2015,STO,******,£1,£1
02/02/2015,DDR,MLS P**  WOOLWICH     **********         DDR,£1,£1
02/02/2015,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
02/02/2015,DDR,ZURICH DD             ********BG******** DDR,£1,£1
02/02/2015,DDR,L.B.HOUNSLOW          **********         DDR,£1,£1
02/02/2015,DDR,TV LICENCE DDA        **********         DDR,£1,£1
02/02/2015,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
28/01/2015,BCC,HMRC SELF ASSESSME    ON ** JAN          BCC,£1,£1
26/01/2015,DDR,EXTRA ENERGY          ********              ,£1,£1
26/01/2015,ATM,TESCO                 TESCO OSTERLEY        ,£1,£1
23/01/2015,BGC,******,£1,£1
22/01/2015,BCC,SOUTHERN ELECTRIC     ON ** JAN          BCC,£1,£1
19/01/2015,DDR,MBNA LIMITED          ***************    DDR,£1,£1
19/01/2015,ATM,TESCO                 TESCO IW TC RD EXP    ,£1,£1
15/01/2015,DDR,EE & T-MOBILE         Q***************** DDR,£1,£1
15/01/2015,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
12/01/2015,DDR,WHICH LIMITED NO*     V*********            ,£1,£1
09/01/2015,BGC,******,£1,£1
05/01/2015,BGC,******,£1,£1
05/01/2015,FT ,******,£1,£1
05/01/2015,FT ,******,£1,£1
05/01/2015,FT ,******,£1,£1
05/01/2015,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
05/01/2015,BBP,******,£1,£1
05/01/2015,BCC,**HOUNSLOW SOUTHL     HOUNSLOW SOUTHL ** BCC,£1,£1
02/01/2015,BCC,***** TOTTENHAM CO    T'HAM COURT ROAD** BCC,£1,£1
02/01/2015,BGC,******,£1,£1
02/01/2015,STO,******,£1,£1
02/01/2015,DDR,MLS P**  WOOLWICH     **********            ,£1,£1
02/01/2015,DDR,L.B.HOUNSLOW          **********            ,£1,£1
02/01/2015,DDR,THAMES WATER          **********         DDR,£1,£1
02/01/2015,DDR,ZURICH DD             ********BG******** DDR,£1,£1
02/01/2015,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
02/01/2015,FT ,******,£1,£1
02/01/2015,ATM,BANK OF IRELAND       PO NEW DUSTON 1392    ,£1,£1
31/12/2014,BCC,**THE DRAPERY         NTON DRAPERY **    BCC,£1,£1
29/12/2014,CLP,MCDONALDS REST        ON ** DEC          CLP,£1,£1
24/12/2014,BGC,******,£1,£1
24/12/2014,BGC,******,£1,£1
23/12/2014,BCC,***** TOTTENHAM CO    T'HAM COURT ROAD** BCC,£1,£1
19/12/2014,BBP,******,£1,£1
17/12/2014,BCC,***** TOTTENHAM CO    T'HAM COURT ROAD** BCC,£1,£1
17/12/2014,FT ,******,£1,£1
17/12/2014,DDR,MBNA LIMITED          ***************    DDR,£1,£1
16/12/2014,DDR,SKY DIGITAL           **************     DDR,£1,£1
16/12/2014,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
15/12/2014,DDR,BRGAS-GAS             ************          ,£1,£1
15/12/2014,DDR,EE & T-MOBILE         Q***************** DDR,£1,£1
15/12/2014,DDR,THAMES WATER          **********            ,£1,£1
12/12/2014,BCC,**HOUNSLOW SOUTHL     HOUNSLOW SOUTHL ** BCC,£1,£1
12/12/2014,ATM,204273 12DEC 15.18    HOUNSLOW 3         ATM,£1,£1
12/12/2014,BBP,******,£1,£1
08/12/2014,BGC,******,£1,£1
05/12/2014,BCC,***** TOTTENHAM CO    T'HAM COURT ROAD** BCC,£1,£1
05/12/2014,BGC,******,£1,£1
03/12/2014,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
02/12/2014,DDR,ZURICH DD             ********BG******** DDR,£1,£1
01/12/2014,TFR,******,£1,£1
01/12/2014,STO,******,£1,£1
01/12/2014,DDR,L.B.HOUNSLOW          *******            DDR,£1,£1
01/12/2014,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
28/11/2014,ADV,******,£1,£1
26/11/2014,FT ,******,£1,£1
26/11/2014,BGC,******,£1,£1
25/11/2014,DDR,CO-OPERATIVE ENERG    MCCOE************  DDR,£1,£1
25/11/2014,BGC,******,£1,£1
21/11/2014,FT ,******,£1,£1
21/11/2014,FT ,******,£1,£1
21/11/2014,BCC,**HOUNSLOW SOUTHL     HOUNSLOW SOUTHL ** BCC,£1,£1
18/11/2014,BBP,******,£1,£1
18/11/2014,DDR,MBNA LIMITED          ***************    DDR,£1,£1
18/11/2014,FT ,******,£1,£1
17/11/2014,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
17/11/2014,DDR,EE & T-MOBILE         Q***************** DDR,£1,£1
17/11/2014,DDR,MLS P**  WOOLWICH     **********         DDR,£1,£1
14/11/2014,DDR,SKY DIGITAL           **************     DDR,£1,£1
14/11/2014,BGC,******,£1,£1
14/11/2014,BBP,******,£1,£1
14/11/2014,BBP,******,£1,£1
10/11/2014,BBP,******,£1,£1
10/11/2014,BBP,******,£1,£1
10/11/2014,BBP,******,£1,£1
03/11/2014,STO,******,£1,£1
03/11/2014,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
03/11/2014,DDR,L.B.HOUNSLOW          *******            DDR,£1,£1
03/11/2014,DDR,ZURICH DD             ********BG******** DDR,£1,£1
03/11/2014,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
31/10/2014,BGC,******,£1,£1
28/10/2014,BCC,BARCLAYS MORTGAGES    ON ** OCT          BCC,£1,£1
28/10/2014,CLP,WILKO RETAIL LIMIT    ON ** OCT          CLP,£1,£1
27/10/2014,DDR,CO-OPERATIVE ENERG    MCCOE******        DDR,£1,£1
24/10/2014,BGC,******,£1,£1
23/10/2014,CLP,TFL.GOV.UK/CP         ON ** OCT          CLP,£1,£1
22/10/2014,FT ,******,£1,£1
21/10/2014,FT ,******,£1,£1
20/10/2014,CLP,MCDONALDS REST.       ON ** OCT          CLP,£1,£1
20/10/2014,BCC,LDN CONVEYANCING L    ON ** OCT          BCC,£1,£1
17/10/2014,DDR,EE & T-MOBILE         Q*****************    ,£1,£1
17/10/2014,DDR,MBNA LIMITED          ***************    DDR,£1,£1
16/10/2014,DDR,MLS P**  WOOLWICH     **********         DDR,£1,£1
15/10/2014,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
15/10/2014,DDR,SKY DIGITAL           **************     DDR,£1,£1
07/10/2014,CLP,UNS HOSPITALS LTD     ON ** OCT          CLP,£1,£1
07/10/2014,CLP,MCDONALDS REST        ON ** OCT          CLP,£1,£1
06/10/2014,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
02/10/2014,DDR,ZURICH DD             ********BG******** DDR,£1,£1
01/10/2014,BGC,******,£1,£1
01/10/2014,STO,******,£1,£1
01/10/2014,DDR,THAMES WATER          **********         DDR,£1,£1
01/10/2014,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
01/10/2014,DDR,L.B.HOUNSLOW          *******            DDR,£1,£1
29/09/2014,REM,******,£1,£1
29/09/2014,DDR,VODAFONE LIMITED      ********M******    DDR,£1,£1
29/09/2014,BBP,******,£1,£1
26/09/2014,FT ,******,£1,£1
26/09/2014,FT ,******,£1,£1
25/09/2014,ATM,YCASH                 CASINO AT THE EMPI    ,£1,£1
25/09/2014,DDR,CO-OPERATIVE ENERG    MCCOE******        DDR,£1,£1
25/09/2014,BGC,******,£1,£1
22/09/2014,BCC,WWW.DVLA.GOV.UK       ON ** SEP          BCC,£1,£1
22/09/2014,BGC,******,£1,£1
17/09/2014,DDR,MBNA LIMITED          ***************    DDR,£1,£1
16/09/2014,DDR,MLS P**  WOOLWICH     **********         DDR,£1,£1
16/09/2014,DDR,SKY DIGITAL           **************     DDR,£1,£1
16/09/2014,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
15/09/2014,BGC,******,,
