Date,Type,Merchant/Description,Debit/Credit,Balance
03/08/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
03/08/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
03/08/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
03/08/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
29/07/2015,PURCHASE    IN BRANCHES -PCAS,***** **** **** ***** ***** ** **********,,
27/07/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
24/07/2015,CREDIT IN,**** **** ****** *** ******************* *,,
23/07/2015,PAYMENTS,**** ******* *** ****** ******* ** **************** ********* ******* ********* * *******,,
23/07/2015,PURCHASE    IN BRANCHES -PCAS,**** ** ** **** ***** ***** ** **********,,
22/07/2015,CASH WDL,CASH WITHDRAWAL AT LLOYDS BANK PLC ATM BR CHESTER,,
22/07/2015,DD,DIRECT DEBIT PAYMENT TO TESCO BANK REF ****************,,
18/07/2015,PURCHASE    IN BRANCHES -PCAS,***** ****** **** **** ***** ***** ** **********,,
16/07/2015,CASH WDL,CASH WITHDRAWAL AT HALIFAX ATM LONDON OXFORD S,,
14/07/2015,MONTHLY ACCOUNT FEE,******* ******* ***,,
14/07/2015,PAYMENTS,**** ******* *** ****** ******* ** ****** ******** ********* ******* ********* * ******* *,,
13/07/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
13/07/2015,INTEREST,******** **** ***** *** **** ********,,
13/07/2015,CASH WDL,CASH WITHDRAWAL AT TESCO PERSONAL FINANCE ATM TESCO GOLDHAWK,,
11/07/2015,PAYMENTS,**** ******* *** ****** ******* ** ****** ******** ********* ******* ********* * ******* *,,
10/07/2015,CASH WDL,CASH WITHDRAWAL AT HALIFAX ATM EALING CITY,,
10/07/2015,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
10/07/2015,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
10/07/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
10/07/2015,DD,DIRECT DEBIT PAYMENT TO CENTRAL YMCA REF YMCA*******.******,,
09/07/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
08/07/2015,FAST PAYMENT,****** ******** ******* *************** **** *** *****,,
08/07/2015,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
06/07/2015,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
06/07/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
06/07/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
03/07/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
03/07/2015,CREDIT IN,**** **** ****** *** ******************* *******,,
02/07/2015,DD,DIRECT DEBIT PAYMENT TO AVIVA PENSION REF **************,,
01/07/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/07/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/07/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
01/07/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
30/06/2015,PAYMENTS,**** ******* *** ****** ******* ** ********* ***** ********* ******* ********* * ******* *,,
29/06/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
25/06/2015,CREDIT IN,**** **** ****** *** ******************* *,,
22/06/2015,DD,DIRECT DEBIT PAYMENT TO TESCO BANK REF ****************,,
17/06/2015,PAYMENTS,**** ******* *** ****** ******* ** **** *** ********* ***** *** ****** * ******* ** *,,
16/06/2015,PAYMENTS,**** ******* *** ****** ******* ** ****** **** ********* ******* ********* * ******* ** **,,
13/06/2015,INTEREST,******** **** ***** *** ***** ********,,
13/06/2015,MONTHLY ACCOUNT FEE,******* ******* ***,,
12/06/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
10/06/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
10/06/2015,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
10/06/2015,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
08/06/2015,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
05/06/2015,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
05/06/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
04/06/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
03/06/2015,CASH WDL,CASH WITHDRAWAL AT BARCLAYS BANK PLC ATM TTT GW NT U54,,
03/06/2015,FAST PAYMENT,****** ******** ******* ************* ******* **** ********* ***,,
03/06/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
03/06/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
02/06/2015,DD,DIRECT DEBIT PAYMENT TO AVIVA PENSION REF **************,,
01/06/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/06/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/06/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
01/06/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
01/06/2015,CARD PAYMENT,CARD PAYMENT TO CO-OP GROUP ******,,
30/05/2015,CASH WDL,CASH WITHDRAWAL AT COOPERATIVE W5 ATM COOPERATIVE W5,,
28/05/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
26/05/2015,FAST PAYMENT,****** ******** ******* ********* ***** **** * *********,,
26/05/2015,DEPOSIT,**** **** ** ** ****** **,,
26/05/2015,DEPOSIT,**** **** ** ** ****** **,,
22/05/2015,CREDIT IN,**** **** ****** *** ******************* *,,
13/05/2015,INTEREST,******** **** ***** *** **** ********,,
13/05/2015,MONTHLY ACCOUNT FEE,******* ******* ***,,
12/05/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
11/05/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
11/05/2015,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
11/05/2015,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
11/05/2015,DD,DIRECT DEBIT PAYMENT TO CENTRAL YMCA CLUB REF YMCA*******.*****,,
09/05/2015,FAST PAYMENT,****** ******** ******* ********* ***** **** * *********,,
08/05/2015,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
08/05/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
07/05/2015,PAYMENTS,**** ******* *** ****** ******* ** ****** ********* ********* ***** * ******* ** *,,
05/05/2015,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
05/05/2015,DD,DIRECT DEBIT PAYMENT TO AVIVA PENSION REF **************,,
05/05/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
05/05/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
01/05/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
01/05/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/05/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/05/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
01/05/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
29/04/2015,PAYMENTS,**** ******* *** ****** ******* ** ***** ******** ********* ******* ********* * ******* **,,
29/04/2015,PAYMENTS,**** ******* *** ****** ******* ** ***** ******** ********* ******* ********* * ******* **,,
27/04/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
27/04/2015,CASH WDL,CASH WITHDRAWAL AT BANK OF IRELAND ATM PO MOUNT PLEASA,,
27/04/2015,FAST PAYMENT,****** ******** ******* ********* ***** **** * *********,,
24/04/2015,CREDIT IN,**** **** ****** *** ******************* *,,
22/04/2015,DD,DIRECT DEBIT PAYMENT TO TESCO BANK REF ****************,,
20/04/2015,PAYMENTS,**** ******* *** ****** ******* ** ****** ******** ********* ******* ********* * ******* *,,
15/04/2015,CASH WDL,CASH WITHDRAWAL AT Oxford Circus U ATM Oxford Circus U,,
14/04/2015,MONTHLY ACCOUNT FEE,******* ******* ***,,
13/04/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
13/04/2015,INTEREST,******** **** ***** *** ***** ********,,
10/04/2015,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
10/04/2015,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
10/04/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
10/04/2015,DD,DIRECT DEBIT PAYMENT TO CENTRAL YMCA CLUB REF YMCA*******.*****,,
08/04/2015,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
07/04/2015,FAST PAYMENT,****** ******** ******* *********** **** **** * *,,
07/04/2015,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
07/04/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
07/04/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
07/04/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
02/04/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
02/04/2015,DD,DIRECT DEBIT PAYMENT TO AVIVA PENSION REF **************,,
01/04/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/04/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/04/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
01/04/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
30/03/2015,PAYMENTS,**** ******* *** ****** ******* ** **************** ********* ******* ********* * *******,,
30/03/2015,CASH WDL,CASH WITHDRAWAL AT LLOYDS BANK PLC ATM EALING,,
28/03/2015,CASH WDL,CASH WITHDRAWAL AT CO-OPERATIVE BANK PLC ATM SOUTH EALING RO,,
27/03/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
25/03/2015,CREDIT IN,**** **** ****** *** ***** **** *******,,
23/03/2015,DD,DIRECT DEBIT PAYMENT TO TESCO BANK REF ****************,,
21/03/2015,CARD PAYMENT,CARD PAYMENT TO JOHN LEWIS F S LTD,,
19/03/2015,CASH WDL,CASH WITHDRAWAL AT Northfields Sta ATM Northfields Sta,,
13/03/2015,INTEREST,******** **** ***** *** **** ********,,
13/03/2015,MONTHLY ACCOUNT FEE,******* ******* ***,,
12/03/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
10/03/2015,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
10/03/2015,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
10/03/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
09/03/2015,FAST PAYMENT,****** ******** ******* *********** ******** **** *** ****** *****,,
09/03/2015,PAYMENTS,**** ******* *** ****** ******* ** ********** ** ** ********* ********* *** * ******* ** *,,
09/03/2015,PAYMENTS,**** ******* *** ****** ******* ** ********** ** ** ********* ********* *** * ******* ** *,,
09/03/2015,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
06/03/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
06/03/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
06/03/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
06/03/2015,CREDIT IN,**** **** ****** *** ******************* ****,,
05/03/2015,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
03/03/2015,DD,DIRECT DEBIT PAYMENT TO AVIVA PENSION REF **************,,
02/03/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
02/03/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
02/03/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
02/03/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
27/02/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
25/02/2015,CREDIT IN,**** **** ****** *** ***** **** *******,,
24/02/2015,FAST PAYMENT,****** ******** ******* ********* ***** **** * *********,,
24/02/2015,FAST PAYMENT,****** ******** ******* ********* ***** **** * *********,,
24/02/2015,FAST PAYMENT,****** ******** ******* ********* ***** **** * *********,,
23/02/2015,DD,DIRECT DEBIT PAYMENT TO TESCO BANK REF ****************,,
23/02/2015,FAST PAYMENT,****** ******** ******* ************* **** ****** *******,,
19/02/2015,PAYMENTS,**** ******* *** ****** ******* ** **************** ********* ******* ********* * *******,,
17/02/2015,FAST PAYMENT,****** ******** ******* ******** **** **** * *********,,
13/02/2015,MONTHLY ACCOUNT FEE,******* ******* ***,,
13/02/2015,INTEREST,******** **** ***** *** **** ********,,
12/02/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
11/02/2015,FAST PAYMENT,****** ******** ******* ********** **** **** * *,,
10/02/2015,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
10/02/2015,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
10/02/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
09/02/2015,PAYMENTS,**** ******* *** ****** ******* ** ******* ****** ********* ******* ********* * ******* **,,
09/02/2015,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
07/02/2015,CASH WDL,CASH WITHDRAWAL AT HALIFAX ATM LONDON WESTFIEL,,
05/02/2015,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
03/02/2015,FAST PAYMENT,****** ******** ******* ********* * ******* **** * ****,,
03/02/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
03/02/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
03/02/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
03/02/2015,FAST PAYMENT,****** ******** ******* *********** ***** **** ****** *******,,
02/02/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
02/02/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
02/02/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
02/02/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
02/02/2015,CARD PAYMENT,CARD PAYMENT TO JOHN LEWIS F S LTD,,
30/01/2015,CREDIT IN,**** ******* **** ** ******* ****** ********* ***** *****,,
30/01/2015,CREDIT IN,**** ******* **** ** ****** *************** ********* ***** *****,,
30/01/2015,DD,DIRECT DEBIT PAYMENT TO FORE FITNESS LTD REF *******,,
29/01/2015,PAYMENTS,**** ******* *** ****** ******* ** **** ******** ********* * ********* * ******* ** **,,
27/01/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
24/01/2015,FAST PAYMENT,****** ******** ******* ********* **** ********* ******,,
23/01/2015,CARD PAYMENT,CARD PAYMENT TO FLIGHT CENTRE (UK),,
23/01/2015,CREDIT IN,**** **** ****** *** ***** **** *******,,
22/01/2015,CASH WDL,CASH WITHDRAWAL AT Northfields Sta ATM Northfields Sta,,
22/01/2015,DD,DIRECT DEBIT PAYMENT TO TESCO BANK REF ****************,,
21/01/2015,TRANSFER OUT,**** ******* ** ****** ****** ********* ******* ********** ******* ** ****,,
13/01/2015,TRANSFER FEES,FEES AND EXPENSES FOR TRANSFER TO IL CASOLARE SNC REF: **** **** *** *******,,
13/01/2015,TRANSFER OUT,******** ** ** ******** **** **** **** **** *** *******,,
13/01/2015,INTEREST,******** **** ***** *** ***** ********,,
13/01/2015,MONTHLY ACCOUNT FEE,******* ******* ***,,
12/01/2015,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
12/01/2015,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
12/01/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
12/01/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
12/01/2015,CASH WDL,CASH WITHDRAWAL AT Northfields Sta ATM Northfields Sta,,
08/01/2015,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
06/01/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
06/01/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
06/01/2015,FAST PAYMENT,****** ******** ******* ************* **** * *****,,
05/01/2015,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
02/01/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
02/01/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
02/01/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
02/01/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
02/01/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
31/12/2014,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
30/12/2014,DD,DIRECT DEBIT PAYMENT TO FORE FITNESS LTD REF *******,,
27/12/2014,CASH WDL,CASH WITHDRAWAL AT ROYAL BANK OF SCOTLAND ATM LONDON EALING,,
24/12/2014,CREDIT IN,**** **** ****** *** ***** **** *******,,
22/12/2014,DD,DIRECT DEBIT PAYMENT TO TESCO BANK REF ****************,,
20/12/2014,CASH WDL,CASH WITHDRAWAL AT HSBC BANK PLC ATM 400516OXFORD CI,,
13/12/2014,INTEREST,******** **** ***** *** **** ********,,
13/12/2014,MONTHLY ACCOUNT FEE,******* ******* ***,,
12/12/2014,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
10/12/2014,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
10/12/2014,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
10/12/2014,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
08/12/2014,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
05/12/2014,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
04/12/2014,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
04/12/2014,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
04/12/2014,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
03/12/2014,CASH WDL,CASH WITHDRAWAL AT NATIONAL WESTMINSTER BANK ATM N/RAIL EUSTON L,,
01/12/2014,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/12/2014,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/12/2014,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
01/12/2014,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
01/12/2014,DD,DIRECT DEBIT PAYMENT TO FORE FITNESS LTD REF *******,,
28/11/2014,PAYMENTS,**** ******* *** ****** ******* ** **************** ********* ******* ********* * *******,,
27/11/2014,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
25/11/2014,CREDIT IN,**** **** ****** *** ***** **** *******,,
24/11/2014,DD,DIRECT DEBIT PAYMENT TO TESCO BANK REF ****************,,
21/11/2014,PAYMENTS,**** ******* *** ****** ******* ** ****** ********* ********* ***** * ******* ** *,,
21/11/2014,FAST PAYMENT,****** ******** ******* ********* **** ********* ******,,
17/11/2014,PAYMENTS,**** ******* *** ****** ******* ** ******* ** ********* ******* ********* * ******* ** **,,
15/11/2014,PAYMENTS,**** ******* *** ****** ******* ** ******* ****** ********* ******* *** ****** * ******* *,,
13/11/2014,CASH WDL,CASH WITHDRAWAL AT BARCLAYS BANK PLC ATM SOHO SQUARE 4,,
13/11/2014,INTEREST,******** **** ***** *** ***** ********,,
13/11/2014,MONTHLY ACCOUNT FEE,******* ******* ***,,
12/11/2014,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
12/11/2014,CREDIT IN,**** **** ****** *** ********* ******** **********,,
10/11/2014,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
10/11/2014,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
10/11/2014,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
10/11/2014,CASH WDL,CASH WITHDRAWAL AT NOTE MACHINE ATM ACTON FOOD,,
08/11/2014,CASHBACK,* ****** ***** ******* *** ******* ** ***** ********,,
08/11/2014,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
05/11/2014,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
03/11/2014,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
03/11/2014,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
03/11/2014,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
03/11/2014,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
03/11/2014,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
03/11/2014,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
03/11/2014,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
31/10/2014,FAST PAYMENT,****** ******** ******* ********* * ******* **** * ****,,
30/10/2014,DD,DIRECT DEBIT PAYMENT TO FORE FITNESS LTD REF *******,,
27/10/2014,PAYMENTS,**** ******* *** ****** ******* ** **** ******** ********* * ********* * ******* ** **,,
27/10/2014,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
27/10/2014,DD,DIRECT DEBIT PAYMENT TO L B I COUNCIL TAX REF ********,,
27/10/2014,PAYMENTS,**** ******* *** ****** ******* ** ****** ********* ********* ***** * ******* ** *,,
27/10/2014,PAYMENTS,**** ******* *** ****** ******* ** ********** ** ** ********* ********* *** * ******* ** *,,
24/10/2014,CASH WDL,CASH WITHDRAWAL AT HALIFAX ATM LONDON OXFORD S,,
24/10/2014,CREDIT IN,**** **** ****** *** ***** **** *******,,
22/10/2014,DD,DIRECT DEBIT PAYMENT TO TESCO BANK REF ****************,,
21/10/2014,CREDIT IN,**** **** ****** *** ************** ***********,,
16/10/2014,CREDIT IN,**** **** ****** *** ****** ****** **** **********,,
14/10/2014,MONTHLY ACCOUNT FEE,******* ******* ***,,
13/10/2014,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
13/10/2014,INTEREST,******** **** ***** *** **** ********,,
13/10/2014,CARD PAYMENT,CARD PAYMENT TO NATIONAL LOTTERY INTE,,
10/10/2014,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
10/10/2014,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
10/10/2014,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
08/10/2014,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
08/10/2014,CASHBACK,* ****** ***** ******* *** *** * ****** ** ***** ********,,
08/10/2014,CASHBACK,* ****** ***** ******* *** ******* ** ***** ********,,
